kategori,zorluk,soru_tipi,soru_metni,sik_a,sik_b,sik_c,sik_d,dogru_cevap,aciklama
Tarih,kolay,coktan_secmeli,Osmanlı İmparatorluğu hangi yılda kurulmuştur?,1071,1299,1453,1517,B,Osmanlı İmparatorluğu 1299 yılında Osman Bey tarafından kurulmuştur.
Tarih,kolay,coktan_secmeli,İstanbul hangi yılda fethedilmiştir?,1389,1402,1453,1517,C,İstanbul 29 Mayıs 1453'te Fatih Sultan Mehmet tarafından fethedilmiştir.
Tarih,kolay,coktan_secmeli,Kurtuluş Savaşı hangi yılda başlamıştır?,1918,1919,1920,1921,B,Kurtuluş Savaşı 19 Mayıs 1919'da Mustafa Kemal'in Samsun'a çıkışıyla başlamıştır.
Tarih,orta,coktan_secmeli,Malazgirt Savaşı hangi yılda yapılmıştır?,1048,1071,1096,1176,B,Malazgirt Savaşı 1071 yılında Selçuklular ile Bizans arasında yapılmıştır.
Tarih,orta,coktan_secmeli,Türkiye Büyük Millet Meclisi hangi yılda açılmıştır?,1919,1920,1921,1923,B,TBMM 23 Nisan 1920'de Ankara'da açılmıştır.
Tarih,orta,coktan_secmeli,Lozan Antlaşması hangi yılda imzalanmıştır?,1920,1921,1922,1923,D,Lozan Antlaşması 24 Temmuz 1923'te imzalanmıştır.
Tarih,zor,coktan_secmeli,Anadolu'nun ilk yazılı anayasası hangi dönemde hazırlanmıştır?,Hitit,Frig,Lidya,Urartu,A,Hitit Kanunları Anadolu'nun ilk yazılı hukuk belgesi olarak kabul edilir.
Tarih,zor,coktan_secmeli,Kanuni Sultan Süleyman'ın tahtta kaldığı süre kaç yıldır?,36,40,46,52,C,Kanuni Sultan Süleyman 1520-1566 yılları arasında 46 yıl hüküm sürmüştür.
Tarih,zor,coktan_secmeli,Osmanlı'nın son padişahı kimdir?,Abdülhamit II,Mehmet V,Mehmet VI,Abdülmecit II,C,Osmanlı'nın son padişahı Mehmet VI Vahidettin'dir.
Tarih,cok_zor,coktan_secmeli,Çaldıran Savaşı kaç yılında yapılmıştır?,1510,1514,1516,1520,B,Çaldıran Savaşı 1514 yılında Yavuz Sultan Selim ile Safevi Şah İsmail arasında yapılmıştır.
Tarih,cok_zor,coktan_secmeli,Osmanlı'da ilk matbaa hangi yılda kurulmuştur?,1720,1727,1735,1740,B,İbrahim Müteferrika tarafından 1727 yılında İstanbul'da kurulmuştur.
Tarih,cok_zor,coktan_secmeli,Tanzimat Fermanı hangi padişah döneminde ilan edilmiştir?,Mahmut II,Abdülmecit I,Abdülaziz,Murat V,B,Tanzimat Fermanı 1839'da Abdülmecit I döneminde ilan edilmiştir.
Coğrafya,kolay,coktan_secmeli,Türkiye'nin en uzun nehri hangisidir?,Fırat,Dicle,Kızılırmak,Sakarya,C,Kızılırmak 1355 km ile Türkiye'nin en uzun nehridir.
Coğrafya,kolay,coktan_secmeli,Türkiye'nin en büyük gölü hangisidir?,Van Gölü,Tuz Gölü,Beyşehir Gölü,Eğirdir Gölü,A,Van Gölü 3713 km² ile Türkiye'nin en büyük gölüdür.
Coğrafya,kolay,coktan_secmeli,Türkiye kaç komşu ülkeyle sınır paylaşır?,6,7,8,9,C,Türkiye 8 ülkeyle sınır paylaşır.
Coğrafya,orta,coktan_secmeli,Türkiye'nin en yüksek dağı hangisidir?,Erciyes,Süphan,Ağrı,Kaçkar,C,Ağrı Dağı 5137 metre ile Türkiye'nin en yüksek dağıdır.
Coğrafya,orta,coktan_secmeli,Karadeniz'e kıyısı olmayan il hangisidir?,Trabzon,Rize,Giresun,Erzurum,D,Erzurum iç bölgede yer alır, Karadeniz'e kıyısı yoktur.
Coğrafya,orta,coktan_secmeli,Türkiye'nin nüfus bakımından en büyük şehri hangisidir?,Ankara,İstanbul,İzmir,Bursa,B,İstanbul yaklaşık 15 milyon nüfusuyla Türkiye'nin en kalabalık şehridir.
Coğrafya,zor,coktan_secmeli,Dünya'nın en büyük okyanusu hangisidir?,Atlas,Hint,Arktik,Pasifik,D,Pasifik Okyanusu 165 milyon km² ile dünyanın en büyük okyanusudur.
Coğrafya,zor,coktan_secmeli,Türkiye'nin en doğu ili hangisidir?,Van,Ağrı,Iğdır,Ardahan,C,Iğdır Türkiye'nin en doğusunda yer alan ildir.
Coğrafya,zor,coktan_secmeli,Amazon Nehri hangi ülkeden geçmez?,Brezilya,Peru,Kolombiya,Arjantin,D,Amazon Nehri Arjantin'den geçmez.
Coğrafya,cok_zor,coktan_secmeli,Türkiye'nin yüzölçümü kaç km²'dir?,783562,814578,769432,801254,A,Türkiye'nin yüzölçümü yaklaşık 783.562 km²'dir.
Coğrafya,cok_zor,coktan_secmeli,Dünya'nın en derin gölü hangisidir?,Hazar,Baykal,Titicaca,Superior,B,Baykal Gölü 1642 metre derinliğiyle dünyanın en derin gölüdür.
Coğrafya,cok_zor,coktan_secmeli,Türkiye'nin en küçük ili yüzölçümü bakımından hangisidir?,Kocaeli,Yalova,Bilecik,Tekirdağ,B,Yalova 831 km² ile Türkiye'nin en küçük ilidir.
Spor,kolay,coktan_secmeli,FIFA Dünya Kupası'nı en çok kazanan ülke hangisidir?,Almanya,İtalya,Arjantin,Brezilya,D,Brezilya 5 kez Dünya Kupası şampiyonu olmuştur.
